[2025-06-19 04:08:45,767][INFO] ============================================================
[2025-06-19 04:08:45,767][INFO] Spurious Rewards Experiment: any_valid
[2025-06-19 04:08:45,767][INFO] Configuration: {'dataset': 'simple_graph', 'n_layer': 1, 'n_head': 1, 'n_embd': 120, 'max_iters': 500000, 'num_nodes': 100, 'num_of_paths': 20, 'test_interval': 2000, 'device': 'cuda:0', 'temperature': 1.0, 'num_eval_batches': 10, 'reward_type': 'any_valid', 'mixed_alpha': 0.5, 'diversity_weight': 0.1, 'phase_aware_transition': 120000, 'seed': 42, 'learning_rate': 0.0005, 'checkpoint_interval': 50000}
[2025-06-19 04:08:45,767][INFO] ============================================================
[2025-06-19 04:09:39,188][INFO] Iter 2000: train_loss=2.8537, val_loss=1.5315, TF=0.1428±0.0063, AR=0.0221, phase=early
[2025-06-19 04:10:31,444][INFO] Iter 4000: train_loss=0.8949, val_loss=1.0841, TF=0.1789±0.0065, AR=0.7554, phase=early
[2025-06-19 04:11:23,621][INFO] Iter 6000: train_loss=0.7113, val_loss=1.2145, TF=0.1576±0.0047, AR=0.9130, phase=early
[2025-06-19 04:12:15,945][INFO] Iter 8000: train_loss=0.6908, val_loss=1.2881, TF=0.5137±0.0149, AR=0.9499, phase=early
[2025-06-19 04:13:08,373][INFO] Iter 10000: train_loss=0.6847, val_loss=1.3653, TF=0.9123±0.0032, AR=0.9557, phase=memorization
[2025-06-19 04:14:00,729][INFO] Iter 12000: train_loss=0.6809, val_loss=1.3886, TF=0.9126±0.0035, AR=0.9591, phase=memorization
[2025-06-19 04:14:53,095][INFO] Iter 14000: train_loss=0.6775, val_loss=1.4225, TF=0.9117±0.0032, AR=0.9532, phase=memorization
[2025-06-19 04:15:45,529][INFO] Iter 16000: train_loss=0.6751, val_loss=1.4113, TF=0.9110±0.0034, AR=0.9608, phase=memorization
[2025-06-19 04:16:37,789][INFO] Iter 18000: train_loss=0.6726, val_loss=1.4426, TF=0.9127±0.0040, AR=0.9593, phase=memorization
[2025-06-19 04:17:30,110][INFO] Iter 20000: train_loss=0.6709, val_loss=1.4867, TF=0.9123±0.0048, AR=0.9554, phase=memorization
[2025-06-19 04:18:22,438][INFO] Iter 22000: train_loss=0.6690, val_loss=1.4703, TF=0.9104±0.0032, AR=0.9560, phase=memorization
[2025-06-19 04:19:14,904][INFO] Iter 24000: train_loss=0.6677, val_loss=1.4737, TF=0.9086±0.0036, AR=0.9605, phase=memorization
[2025-06-19 04:20:07,387][INFO] Iter 26000: train_loss=0.6669, val_loss=1.4937, TF=0.8993±0.0126, AR=0.9588, phase=memorization
[2025-06-19 04:20:59,854][INFO] Iter 28000: train_loss=0.6651, val_loss=1.5005, TF=0.8860±0.0107, AR=0.9617, phase=memorization
[2025-06-19 04:21:52,332][INFO] Iter 30000: train_loss=0.6637, val_loss=1.4775, TF=0.9051±0.0046, AR=0.9623, phase=memorization
[2025-06-19 04:22:44,773][INFO] Iter 32000: train_loss=0.6632, val_loss=1.5127, TF=0.9121±0.0033, AR=0.9665, phase=memorization
