[2025-06-22 05:55:21,461][INFO] ============================================================
[2025-06-22 05:55:21,461][INFO] Spurious Rewards Experiment: any_valid
[2025-06-22 05:55:21,461][INFO] Configuration: {'dataset': 'simple_graph', 'n_layer': 1, 'n_head': 1, 'n_embd': 120, 'max_iters': 1000000, 'num_nodes': 100, 'num_of_paths': 20, 'test_interval': 2000, 'device': 'cuda:0', 'temperature': 1.0, 'num_eval_batches': 10, 'reward_type': 'any_valid', 'mixed_alpha': 0.5, 'diversity_weight': 0.1, 'phase_aware_transition': 120000, 'seed': 42, 'learning_rate': 0.0005, 'checkpoint_interval': 50000}
[2025-06-22 05:55:21,461][INFO] ============================================================
[2025-06-22 05:56:14,824][INFO] Iter 2000: train_loss=3.3270, val_loss=2.3682, TF=0.1378±0.0054, AR=0.0002, phase=early
[2025-06-22 05:57:06,979][INFO] Iter 4000: train_loss=1.3194, val_loss=1.0767, TF=0.1535±0.0054, AR=0.4177, phase=early
[2025-06-22 05:57:59,216][INFO] Iter 6000: train_loss=0.7732, val_loss=1.1082, TF=0.1725±0.0047, AR=0.7988, phase=early
[2025-06-22 05:58:51,624][INFO] Iter 8000: train_loss=0.7092, val_loss=1.1845, TF=0.1541±0.0056, AR=0.9055, phase=early
[2025-06-22 05:59:44,338][INFO] Iter 10000: train_loss=0.6924, val_loss=1.2755, TF=0.1533±0.0046, AR=0.9434, phase=post_transition
[2025-06-22 06:00:36,981][INFO] Iter 12000: train_loss=0.6858, val_loss=1.3161, TF=0.7810±0.0088, AR=0.9546, phase=stable
[2025-06-22 06:01:29,650][INFO] Iter 14000: train_loss=0.6820, val_loss=1.3578, TF=0.9105±0.0031, AR=0.9566, phase=memorization
[2025-06-22 06:02:22,350][INFO] Iter 16000: train_loss=0.6794, val_loss=1.3603, TF=0.9104±0.0034, AR=0.9623, phase=memorization
[2025-06-22 06:03:15,058][INFO] Iter 18000: train_loss=0.6768, val_loss=1.4160, TF=0.9123±0.0038, AR=0.9593, phase=memorization
[2025-06-22 06:04:07,715][INFO] Iter 20000: train_loss=0.6748, val_loss=1.4578, TF=0.9127±0.0043, AR=0.9569, phase=memorization
[2025-06-22 06:05:00,407][INFO] Iter 22000: train_loss=0.6726, val_loss=1.4534, TF=0.9103±0.0038, AR=0.9530, phase=memorization
